Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2021-12-15 23:00:00,4.76,4.41,3.65,228.8,97.72,6.53,999.21,2.25,0.0
2021-12-16 00:00:00,4.34,3.88,4.26,224.45,96.78,6.29,1000.04,1.92,0.0
2021-12-16 01:00:00,5.24,4.4,2.45,246.25,94.4,6.52,1000.13,1.38,0.0
2021-12-16 02:00:00,6.73,2.01,3.61,265.99,71.97,5.48,1001.24,0.1,0.0
2021-12-16 03:00:00,6.38,3.17,3.77,257.43,80.0,5.95,1001.59,1.2,0.0
2021-12-16 04:00:00,6.28,3.79,3.38,264.42,84.04,6.21,1002.73,0.99,0.0
2021-12-16 05:00:00,6.12,4.03,1.92,264.99,86.52,6.33,1004.01,0.21,0.0
2021-12-16 06:00:00,5.92,4.41,3.16,269.03,90.29,6.51,1005.26,1.04,0.0
2021-12-16 07:00:00,5.59,4.65,3.2,278.38,93.73,6.62,1006.52,2.82,0.0
2021-12-16 08:00:00,5.81,4.97,3.0,257.45,94.38,6.77,1007.3,1.95,0.0
2021-12-16 09:00:00,6.1,4.31,3.79,278.66,88.54,6.47,1008.56,2.77,0.155
2021-12-16 10:00:00,6.7,2.98,3.09,274.11,77.2,5.87,1009.49,6.23,0.959
2021-12-16 11:00:00,6.77,3.18,2.82,266.57,77.97,5.95,1010.76,8.54,1.69
2021-12-16 12:00:00,6.68,3.76,2.68,270.98,81.6,6.19,1011.79,19.03,1.513
2021-12-16 13:00:00,7.13,3.04,2.25,268.64,75.24,5.88,1012.85,8.88,1.318
2021-12-16 14:00:00,7.44,2.19,3.58,266.43,69.48,5.54,1013.78,5.59,0.608
2021-12-16 15:00:00,6.83,2.93,3.24,269.91,76.24,5.84,1015.14,2.46,0.022
2021-12-16 16:00:00,6.97,2.84,3.4,273.45,75.08,5.8,1015.93,0.57,0.0
2021-12-16 17:00:00,6.51,2.82,3.09,268.08,77.25,5.8,1017.41,0.0,0.0
2021-12-16 18:00:00,6.49,3.01,2.73,267.7,78.51,5.88,1018.88,0.19,0.0
2021-12-16 19:00:00,6.44,3.45,3.79,268.75,81.28,6.07,1020.17,0.64,0.0
2021-12-16 20:00:00,6.05,5.0,0.8,209.01,93.05,6.77,1021.41,0.0,0.0
2021-12-16 21:00:00,5.77,5.47,0.79,200.74,98.1,7.02,1022.3,0.0,0.0
2021-12-16 22:00:00,6.55,4.78,1.08,252.43,88.51,6.66,1022.97,0.58,0.0
2021-12-16 23:00:00,6.8,5.26,0.97,257.02,90.03,6.88,1023.06,0.39,0.0
2021-12-17 00:00:00,6.25,4.46,0.78,195.64,88.41,6.52,1022.87,0.0,0.0
2021-12-17 01:00:00,6.17,5.1,0.99,224.57,92.96,6.82,1023.38,0.03,0.0
2021-12-17 02:00:00,6.66,5.21,0.86,219.16,90.66,6.87,1023.17,0.0,0.0
2021-12-17 03:00:00,5.06,4.98,0.33,199.45,99.53,6.79,1023.31,0.0,0.0
2021-12-17 04:00:00,5.3,5.3,0.93,195.81,100.0,6.93,1023.42,0.0,0.0
2021-12-17 05:00:00,5.22,5.22,1.12,169.16,100.0,6.9,1023.3,0.14,0.0
2021-12-17 06:00:00,5.1,5.1,1.09,158.24,100.0,6.84,1022.74,0.78,0.0
2021-12-17 07:00:00,5.0,5.0,1.12,201.17,100.0,6.79,1022.46,1.01,0.0
2021-12-17 08:00:00,5.2,5.2,1.3,197.26,100.0,6.89,1022.6,1.02,0.0
2021-12-17 09:00:00,5.75,5.75,1.77,220.82,100.0,7.14,1022.82,1.96,0.0
2021-12-17 10:00:00,6.52,6.52,1.67,166.09,100.0,7.51,1022.84,2.04,0.0
2021-12-17 11:00:00,6.65,6.65,1.67,216.89,100.0,7.58,1022.81,4.45,0.88
2021-12-17 12:00:00,7.25,7.25,1.71,205.04,100.0,7.87,1022.5,10.51,1.087
2021-12-17 13:00:00,8.69,8.69,2.25,233.71,100.0,8.64,1022.42,6.12,0.757
2021-12-17 14:00:00,9.1,9.1,2.85,240.58,100.0,8.87,1022.33,1.93,0.252
2021-12-17 15:00:00,9.32,9.32,2.23,241.25,100.0,9.0,1022.56,0.98,0.0
2021-12-17 16:00:00,9.41,9.41,2.16,240.0,100.0,9.05,1022.59,0.72,0.0
2021-12-17 17:00:00,9.67,9.67,2.41,239.29,100.0,9.2,1022.02,1.07,0.0
2021-12-17 18:00:00,9.26,9.26,1.87,239.49,100.0,8.97,1021.82,0.39,0.0
2021-12-17 19:00:00,9.3,9.3,1.91,237.55,100.0,8.99,1021.62,1.18,0.0
2021-12-17 20:00:00,9.0,9.0,2.7,227.77,100.0,8.81,1021.4,2.02,0.0
2021-12-17 21:00:00,9.11,9.11,2.37,244.02,100.0,8.88,1021.43,1.64,0.0
2021-12-17 22:00:00,9.01,9.01,3.84,230.53,100.0,8.81,1021.34,1.39,0.0
2021-12-17 23:00:00,9.19,9.19,2.74,233.4,100.0,8.93,1020.93,1.68,0.0
2021-12-18 00:00:00,9.32,9.32,2.3,227.35,100.0,9.0,1020.63,1.0,0.0
2021-12-18 01:00:00,9.49,9.49,2.46,234.66,100.0,9.09,1020.45,1.13,0.0
2021-12-18 02:00:00,9.6,9.6,2.31,250.03,100.0,9.16,1019.98,2.0,0.0
2021-12-18 03:00:00,9.8,9.8,2.85,257.02,100.0,9.28,1019.86,3.0,0.0
2021-12-18 04:00:00,9.67,9.67,3.03,262.13,100.0,9.2,1019.09,2.84,0.0
2021-12-18 05:00:00,9.8,9.8,3.53,262.82,100.0,9.28,1018.64,2.77,0.0
2021-12-18 06:00:00,9.46,9.46,2.24,248.5,100.0,9.08,1018.25,2.0,0.0
2021-12-18 07:00:00,9.93,9.93,2.37,256.11,100.0,9.36,1017.6,1.0,0.0
2021-12-18 08:00:00,9.3,9.3,2.51,244.43,100.0,8.99,1017.57,1.0,0.0
2021-12-18 09:00:00,9.67,8.62,4.06,252.57,93.41,8.6,1017.03,2.1,0.0
2021-12-18 10:00:00,9.11,8.07,3.96,273.74,93.36,8.29,1016.8,1.84,0.266
2021-12-18 11:00:00,9.07,7.45,4.01,263.02,89.77,7.95,1015.88,5.22,1.064
2021-12-18 12:00:00,8.81,5.63,5.1,258.73,80.46,7.01,1014.79,23.32,1.812
2021-12-18 13:00:00,9.15,5.31,4.8,262.97,77.03,6.85,1014.14,10.77,0.971
2021-12-18 14:00:00,9.2,5.73,4.65,267.34,78.89,7.04,1013.54,10.61,0.755
2021-12-18 15:00:00,8.41,7.27,2.92,267.06,92.68,7.87,1013.21,4.13,0.057
2021-12-18 16:00:00,7.96,7.3,4.34,275.9,95.77,7.9,1012.35,4.19,0.0
2021-12-18 17:00:00,5.81,5.81,1.59,233.84,100.0,7.17,1013.57,2.0,0.0
2021-12-18 18:00:00,5.5,5.5,1.78,246.49,100.0,7.02,1013.67,1.97,0.0
2021-12-18 19:00:00,5.95,5.95,2.18,257.38,100.0,7.24,1013.25,0.74,0.0
2021-12-18 20:00:00,5.14,4.92,1.98,248.2,98.59,6.76,1013.64,0.8,0.0
2021-12-18 21:00:00,5.64,1.51,1.88,262.74,74.82,5.3,1013.62,0.7,0.0
2021-12-18 22:00:00,4.78,2.14,2.71,258.03,83.13,5.56,1013.76,1.14,0.0
2021-12-18 23:00:00,4.4,0.92,2.46,266.92,78.04,5.09,1013.39,0.43,0.0
2021-12-19 00:00:00,3.61,2.53,2.23,262.54,92.68,5.74,1013.73,3.59,0.0
2021-12-19 01:00:00,3.57,0.45,2.19,255.36,80.0,4.94,1014.21,1.01,0.0
2021-12-19 02:00:00,2.59,2.18,2.52,260.99,97.16,5.62,1014.29,1.7,0.0
2021-12-19 03:00:00,2.93,1.84,2.4,240.22,92.72,5.48,1014.63,1.6,0.0
2021-12-19 04:00:00,2.74,2.06,2.45,244.79,95.36,5.57,1014.81,1.32,0.0
2021-12-19 05:00:00,2.47,0.49,1.73,241.14,86.88,4.98,1015.19,0.19,0.0
2021-12-19 06:00:00,2.56,1.37,1.53,217.32,91.95,5.31,1015.88,0.38,0.0
2021-12-19 07:00:00,3.28,1.14,2.07,256.04,85.98,5.21,1015.94,0.23,0.0
2021-12-19 08:00:00,3.21,1.43,1.97,263.0,88.25,5.32,1016.86,1.35,0.0
2021-12-19 09:00:00,3.46,1.83,1.89,264.06,89.0,5.46,1017.27,1.76,0.0
2021-12-19 10:00:00,3.19,2.19,1.81,233.74,93.34,5.62,1018.19,3.34,0.478
2021-12-19 11:00:00,3.46,2.11,1.61,260.68,90.97,5.58,1018.74,8.51,1.365
2021-12-19 12:00:00,3.87,2.8,2.23,261.24,92.72,5.84,1018.43,4.81,1.031
2021-12-19 13:00:00,4.4,3.34,2.51,268.75,92.97,6.07,1017.92,7.26,0.685
2021-12-19 14:00:00,4.04,4.04,1.69,259.99,100.0,6.38,1017.87,6.32,0.72
2021-12-19 15:00:00,4.62,3.83,1.72,231.39,94.58,6.27,1018.34,1.51,0.051
2021-12-19 16:00:00,5.16,2.88,1.45,260.08,85.23,5.85,1018.73,1.1,0.0
2021-12-19 17:00:00,4.98,2.69,1.54,226.66,85.18,5.78,1018.89,0.54,0.0
2021-12-19 18:00:00,5.2,1.03,1.86,241.42,74.4,5.12,1018.74,0.0,0.0
2021-12-19 19:00:00,5.2,0.76,1.45,233.11,72.97,5.03,1019.19,0.03,0.0
2021-12-19 20:00:00,5.24,0.61,1.4,167.16,72.1,4.97,1020.04,0.5,0.0
2021-12-19 21:00:00,3.28,2.49,0.99,214.36,94.74,5.74,1020.39,0.0,0.0
2021-12-19 22:00:00,4.61,1.44,1.53,267.54,79.95,5.3,1020.49,0.0,0.0
2021-12-19 23:00:00,4.76,0.52,1.56,254.65,74.11,4.95,1020.4,0.0,0.0
2021-12-20 00:00:00,4.2,2.31,1.2,222.73,87.74,5.65,1020.54,0.42,0.0
2021-12-20 01:00:00,4.71,2.84,1.04,210.78,87.73,5.85,1020.73,0.14,0.0
2021-12-20 02:00:00,4.78,2.6,1.32,239.26,85.82,5.75,1020.99,0.0,0.0
2021-12-20 03:00:00,4.36,1.97,0.84,212.58,84.32,5.49,1021.25,0.05,0.0
2021-12-20 04:00:00,4.4,1.66,0.91,240.26,82.45,5.38,1021.27,0.0,0.0
2021-12-20 05:00:00,4.06,0.99,0.59,220.65,80.44,5.13,1021.37,0.0,0.0
2021-12-20 06:00:00,3.26,1.15,0.48,169.66,86.28,5.22,1021.44,0.0,0.0
2021-12-20 07:00:00,2.71,1.95,0.66,116.41,94.7,5.52,1021.48,0.0,0.0
2021-12-20 08:00:00,2.38,2.14,0.62,130.83,98.5,5.62,1021.8,0.26,0.0
2021-12-20 09:00:00,2.46,2.42,0.36,163.59,99.75,5.72,1022.0,0.0,0.2
2021-12-20 10:00:00,2.5,2.5,0.41,201.15,100.0,5.75,1021.84,2.37,1.426
2021-12-20 11:00:00,2.3,2.3,0.88,174.34,100.0,5.67,1021.87,24.94,7.032
2021-12-20 12:00:00,2.3,2.3,0.85,164.78,100.0,5.67,1021.57,20.67,4.517
2021-12-20 13:00:00,2.48,2.48,1.1,142.37,100.0,5.74,1021.63,13.68,1.283
2021-12-20 14:00:00,2.19,2.19,1.24,195.4,100.0,5.63,1021.26,6.58,0.756
2021-12-20 15:00:00,1.8,1.8,0.75,149.58,100.0,5.48,1021.05,0.1,0.116
2021-12-20 16:00:00,1.67,1.67,0.74,181.62,100.0,5.44,1020.97,0.0,0.0
2021-12-20 17:00:00,1.7,1.7,1.23,198.3,100.0,5.45,1020.49,0.0,0.0
2021-12-20 18:00:00,1.91,1.91,1.15,175.83,100.0,5.53,1019.98,0.0,0.0
2021-12-20 19:00:00,1.9,1.9,1.23,160.76,100.0,5.52,1019.74,0.0,0.0
2021-12-20 20:00:00,1.67,1.67,1.12,170.76,100.0,5.44,1019.39,0.35,0.0
2021-12-20 21:00:00,1.5,1.5,1.07,153.81,100.0,5.37,1019.14,0.26,0.0
2021-12-20 22:00:00,1.5,1.5,1.0,183.25,100.0,5.37,1018.82,0.08,0.0
2021-12-20 23:00:00,1.36,1.36,1.17,215.04,100.0,5.32,1018.2,0.28,0.0
2021-12-21 00:00:00,1.11,1.11,0.67,169.75,100.0,5.23,1017.64,0.03,0.0
2021-12-21 01:00:00,1.27,1.27,1.09,216.36,100.0,5.29,1017.19,0.34,0.0
2021-12-21 02:00:00,1.3,1.3,1.15,220.9,100.0,5.3,1016.88,0.9,0.0
2021-12-21 03:00:00,1.43,1.43,1.08,204.0,100.0,5.35,1016.55,0.15,0.0
2021-12-21 04:00:00,1.12,1.12,1.3,224.94,100.0,5.24,1016.03,1.0,0.0
2021-12-21 05:00:00,1.13,1.13,1.32,225.03,100.0,5.24,1015.42,0.84,0.0
2021-12-21 06:00:00,1.16,1.16,1.0,218.53,100.0,5.25,1015.09,0.89,0.0
2021-12-21 07:00:00,1.2,1.2,1.39,216.73,100.0,5.26,1014.74,0.8,0.0
2021-12-21 08:00:00,1.2,1.2,0.87,217.2,100.0,5.26,1014.44,0.0,0.0
2021-12-21 09:00:00,1.01,1.01,1.39,214.05,100.0,5.19,1014.48,0.74,0.0
2021-12-21 10:00:00,0.99,0.99,1.33,215.87,100.0,5.19,1014.41,3.59,0.837
2021-12-21 11:00:00,1.0,1.0,1.0,215.93,100.0,5.19,1014.04,8.74,1.737
2021-12-21 12:00:00,1.2,1.2,0.71,166.3,100.0,5.26,1013.69,20.69,2.142
2021-12-21 13:00:00,1.41,1.35,1.04,180.83,99.62,5.32,1013.3,11.47,1.159
2021-12-21 14:00:00,1.68,1.03,0.29,161.56,95.71,5.21,1013.03,3.03,0.624
2021-12-21 15:00:00,1.44,0.22,0.9,139.94,91.84,4.91,1012.95,0.0,0.056
2021-12-21 16:00:00,1.48,0.01,0.67,178.26,89.82,4.82,1012.56,0.0,0.0
2021-12-21 17:00:00,0.8,0.8,0.84,202.02,100.0,5.12,1012.31,1.0,0.0
2021-12-21 18:00:00,0.6,0.6,1.25,213.91,100.0,5.05,1012.15,2.0,0.0
2021-12-21 19:00:00,0.4,0.4,2.54,218.28,100.0,4.98,1011.97,2.0,0.0
2021-12-21 20:00:00,0.4,0.4,2.45,216.83,100.0,4.98,1012.01,2.0,0.0
2021-12-21 21:00:00,0.53,0.53,1.26,211.04,100.0,5.03,1011.88,0.58,0.0
2021-12-21 22:00:00,0.6,0.6,1.62,220.56,100.0,5.05,1011.91,1.0,0.0
2021-12-21 23:00:00,0.65,0.65,1.22,215.14,100.0,5.07,1012.0,0.0,0.0
2021-12-22 00:00:00,0.79,0.79,0.79,145.8,100.0,5.12,1011.91,0.0,0.0
2021-12-22 01:00:00,0.71,0.71,0.34,101.66,100.0,5.09,1012.08,0.0,0.0
2021-12-22 02:00:00,0.46,0.46,0.26,89.88,100.0,5.0,1012.15,0.0,0.0
2021-12-22 03:00:00,-0.11,-0.11,0.42,174.74,100.0,4.81,1012.04,0.0,0.0
2021-12-22 04:00:00,0.21,0.21,0.25,101.77,100.0,4.91,1012.16,0.0,0.0
2021-12-22 05:00:00,0.24,0.24,0.23,95.16,100.0,4.92,1012.1,0.0,0.0
2021-12-22 06:00:00,0.35,0.35,0.3,131.02,100.0,4.97,1012.22,0.0,0.0
2021-12-22 07:00:00,0.2,0.2,0.18,184.86,100.0,4.91,1012.35,0.0,0.0
2021-12-22 08:00:00,-0.16,-0.16,0.6,100.84,100.0,4.79,1012.37,0.0,0.0
2021-12-22 09:00:00,-0.31,-0.31,0.24,83.31,100.0,4.74,1012.45,0.0,0.0
2021-12-22 10:00:00,-0.69,-0.69,0.23,104.35,100.0,4.6,1012.37,0.0,0.398
2021-12-22 11:00:00,-1.35,-1.35,0.3,110.24,100.0,4.4,1012.41,8.61,3.051
2021-12-22 12:00:00,-2.02,-2.02,0.22,100.86,100.0,4.2,1012.53,15.75,3.876
2021-12-22 13:00:00,-2.21,-2.21,0.38,109.58,100.0,4.15,1012.53,10.46,1.257
2021-12-22 14:00:00,-2.88,-2.88,0.18,101.83,100.0,3.95,1012.15,2.42,0.662
2021-12-22 15:00:00,-3.54,-3.54,0.38,97.5,100.0,3.77,1011.93,0.0,0.005
2021-12-22 16:00:00,-3.47,-3.47,0.84,115.06,100.0,3.79,1011.77,0.17,0.0
2021-12-22 17:00:00,-4.02,-4.02,1.01,136.17,100.0,3.65,1011.75,0.02,0.0
2021-12-22 18:00:00,-4.61,-4.61,0.7,145.77,100.0,3.49,1011.28,0.0,0.0
2021-12-22 19:00:00,-4.8,-4.8,0.57,179.0,100.0,3.44,1011.14,0.0,0.0
2021-12-22 20:00:00,-5.28,-5.28,1.29,125.73,100.0,3.33,1010.97,0.02,0.0
2021-12-22 21:00:00,-5.58,-5.58,1.03,109.94,100.0,3.26,1010.69,0.0,0.0
2021-12-22 22:00:00,-5.79,-5.79,1.47,139.61,100.0,3.2,1010.22,0.19,0.0
2021-12-22 23:00:00,-6.31,-6.31,1.18,139.96,100.0,3.09,1009.82,0.02,0.0
2021-12-23 00:00:00,-6.1,-6.1,0.59,164.94,100.0,3.14,1009.31,0.01,0.0
2021-12-23 01:00:00,-6.48,-6.48,1.08,128.62,99.82,3.04,1008.78,0.0,0.0
2021-12-23 02:00:00,-6.73,-6.73,0.94,225.01,100.0,2.99,1008.07,0.03,0.0
2021-12-23 03:00:00,-6.19,-6.19,0.97,165.52,99.89,3.12,1007.15,0.0,0.0
2021-12-23 04:00:00,-5.21,-5.57,1.91,183.89,96.81,3.24,1006.32,1.02,0.0
2021-12-23 05:00:00,-4.5,-4.95,1.51,178.61,96.18,3.39,1005.08,1.0,0.0
2021-12-23 06:00:00,-3.72,-3.72,1.89,167.91,100.0,3.72,1003.85,0.62,0.0
2021-12-23 07:00:00,-3.2,-3.2,1.67,175.85,100.0,3.87,1002.82,1.3,0.0
2021-12-23 08:00:00,-2.56,-2.56,1.51,169.81,100.0,4.04,1001.72,0.18,0.0
2021-12-23 09:00:00,-2.29,-2.29,1.43,193.61,100.0,4.12,1000.58,1.68,0.0
2021-12-23 10:00:00,-1.35,-1.35,2.1,181.95,100.0,4.4,998.93,5.62,0.881
2021-12-23 11:00:00,0.44,0.44,3.39,222.91,100.0,5.0,997.03,12.94,0.757
2021-12-23 12:00:00,0.62,0.62,2.32,222.81,100.0,5.06,995.69,7.3,0.663
2021-12-23 13:00:00,0.83,0.83,1.12,252.81,100.0,5.13,994.49,8.08,0.694
2021-12-23 14:00:00,1.09,1.09,0.88,125.03,100.0,5.22,994.1,5.71,0.085
2021-12-23 15:00:00,0.43,0.39,1.52,143.15,99.81,4.98,994.49,0.2,0.0
2021-12-23 16:00:00,-0.35,-1.02,1.49,131.38,95.04,4.49,995.1,0.0,0.0
2021-12-23 17:00:00,-1.01,-4.57,1.75,111.83,76.54,3.45,995.7,1.52,0.0
2021-12-23 18:00:00,-1.74,-7.47,1.47,96.87,64.71,2.77,996.09,1.1,0.0
2021-12-23 19:00:00,-2.72,-7.61,1.61,90.52,68.86,2.75,996.79,0.32,0.0
2021-12-23 20:00:00,-3.78,-9.48,0.59,98.1,64.48,2.38,996.87,0.08,0.0
2021-12-23 21:00:00,-4.14,-11.11,0.43,107.35,57.98,2.09,997.33,0.0,0.0
2021-12-23 22:00:00,-7.22,-10.46,0.26,68.14,77.31,2.23,997.72,0.0,0.0
2021-12-23 23:00:00,-7.31,-8.93,0.44,121.2,87.47,2.51,997.97,0.0,0.0
2021-12-24 00:00:00,-7.47,-8.74,0.57,112.36,90.34,2.56,998.42,0.0,0.0
2021-12-24 01:00:00,-7.42,-8.1,0.41,149.19,94.33,2.69,999.33,0.0,0.0
2021-12-24 02:00:00,-8.14,-8.87,0.36,126.93,94.03,2.54,999.83,0.0,0.0
2021-12-24 03:00:00,-9.75,-10.16,0.45,107.42,96.46,2.31,1000.44,0.0,0.0
2021-12-24 04:00:00,-10.55,-10.63,0.66,93.96,99.26,2.24,1001.02,0.33,0.0
2021-12-24 05:00:00,-10.58,-11.29,0.61,135.06,94.1,2.11,1001.49,0.0,0.0
2021-12-24 06:00:00,-10.21,-10.72,0.96,154.14,95.64,2.22,1001.71,0.33,0.0
2021-12-24 07:00:00,-10.13,-11.03,1.87,201.84,92.34,2.15,1001.7,1.09,0.0
2021-12-24 08:00:00,-10.38,-11.83,1.55,176.89,88.9,2.03,1001.38,1.0,0.0
2021-12-24 09:00:00,-9.91,-11.7,1.89,165.56,86.47,2.04,1000.87,1.4,0.0
2021-12-24 10:00:00,-9.29,-12.21,2.75,161.34,78.82,1.95,1000.13,4.05,0.365
2021-12-24 11:00:00,-8.91,-12.69,2.69,159.76,74.02,1.88,999.46,15.35,1.287
2021-12-24 12:00:00,-7.53,-11.79,2.2,168.77,71.17,2.01,998.51,21.66,0.918
2021-12-24 13:00:00,-6.75,-8.76,2.44,162.22,85.39,2.55,997.82,10.16,0.63
2021-12-24 14:00:00,-5.76,-5.77,2.09,177.3,99.88,3.21,997.59,3.48,0.315
2021-12-24 15:00:00,-5.19,-5.19,2.14,210.08,100.0,3.35,997.45,1.81,0.0
2021-12-24 16:00:00,-4.65,-4.65,1.87,183.41,100.0,3.48,997.49,1.93,0.0
2021-12-24 17:00:00,-4.12,-4.12,0.64,191.46,100.0,3.62,997.64,0.31,0.0
2021-12-24 18:00:00,-4.1,-4.1,0.5,158.7,100.0,3.63,998.07,0.0,0.0
2021-12-24 19:00:00,-4.19,-4.19,0.51,145.51,100.0,3.6,998.44,0.0,0.0
2021-12-24 20:00:00,-5.23,-5.23,0.99,130.72,100.0,3.35,998.67,0.0,0.0
2021-12-24 21:00:00,-5.16,-5.16,1.14,130.58,100.0,3.36,998.89,0.0,0.0
2021-12-24 22:00:00,-5.06,-5.06,2.15,136.62,100.0,3.39,999.04,1.74,0.0
2021-12-24 23:00:00,-4.32,-4.34,1.68,196.57,99.69,3.56,999.09,0.0,0.0
2021-12-25 00:00:00,-3.9,-3.9,2.07,163.27,100.0,3.67,998.64,0.0,0.0
2021-12-25 01:00:00,-3.39,-3.39,0.97,158.22,100.0,3.81,998.64,1.56,0.0
2021-12-25 02:00:00,-2.53,-2.53,1.21,168.37,100.0,4.05,998.61,0.0,0.0
2021-12-25 03:00:00,-1.79,-1.79,1.04,121.8,100.0,4.26,998.49,0.0,0.0
2021-12-25 04:00:00,-1.07,-1.07,1.12,129.08,100.0,4.5,998.58,0.2,0.0
2021-12-25 05:00:00,-0.8,-0.8,1.01,183.03,100.0,4.57,998.45,0.0,0.0
2021-12-25 06:00:00,-1.04,-1.04,0.99,141.77,100.0,4.51,998.42,0.0,0.0
2021-12-25 07:00:00,0.0,-0.28,1.45,232.91,97.88,4.74,998.16,0.0,0.0
2021-12-25 08:00:00,0.65,-1.66,2.05,230.26,84.17,4.26,998.5,0.48,0.0
2021-12-25 09:00:00,0.81,-2.55,1.44,255.83,77.78,3.98,998.33,0.0,0.0
2021-12-25 10:00:00,0.53,-1.06,1.16,232.97,88.59,4.45,998.17,0.0,0.115
2021-12-25 11:00:00,0.72,-1.6,1.25,251.04,83.96,4.27,998.3,3.36,1.03
2021-12-25 12:00:00,0.15,-0.06,1.39,235.76,98.39,4.81,998.41,6.24,1.402
2021-12-25 13:00:00,0.66,-1.76,1.29,234.18,83.4,4.23,998.35,4.1,0.993
2021-12-25 14:00:00,1.06,-1.75,1.38,233.24,81.09,4.22,998.53,2.59,0.287
2021-12-25 15:00:00,0.38,-0.45,1.37,239.93,93.82,4.66,999.42,1.0,0.0
2021-12-25 16:00:00,0.46,0.14,1.83,264.18,97.71,4.89,999.54,1.03,0.0
2021-12-25 17:00:00,0.13,0.13,1.36,227.98,100.0,4.89,999.39,1.06,0.0
2021-12-25 18:00:00,0.84,0.84,1.54,239.14,100.0,5.13,999.44,0.0,0.0
2021-12-25 19:00:00,0.52,0.52,1.38,262.41,100.0,5.03,999.42,0.83,0.0
2021-12-25 20:00:00,0.69,-2.03,1.22,246.36,81.3,4.13,999.49,0.98,0.0
2021-12-25 21:00:00,0.13,0.13,0.84,201.53,100.0,4.89,999.87,0.35,0.0
2021-12-25 22:00:00,0.0,-0.05,1.06,181.66,99.57,4.82,1000.1,0.31,0.0
2021-12-25 23:00:00,-0.34,-0.34,1.83,213.9,99.86,4.72,1000.26,1.36,0.0
2021-12-26 00:00:00,-0.18,-0.18,0.7,133.68,100.0,4.78,1000.3,0.6,0.0
2021-12-26 01:00:00,-0.38,-0.38,0.73,167.07,100.0,4.72,1000.55,0.54,0.0
2021-12-26 02:00:00,-0.22,-0.22,0.93,143.54,100.0,4.76,1000.82,0.45,0.0
2021-12-26 03:00:00,-0.17,-0.17,0.36,126.83,100.0,4.78,1000.93,0.0,0.0
2021-12-26 04:00:00,-0.27,-0.27,0.43,202.95,100.0,4.75,1000.92,0.0,0.0
2021-12-26 05:00:00,-0.2,-0.2,0.69,204.13,100.0,4.77,1000.94,0.77,0.0
2021-12-26 06:00:00,-0.09,-0.09,0.63,205.93,100.0,4.81,1000.86,0.07,0.0
2021-12-26 07:00:00,-0.11,-0.11,0.84,163.82,100.0,4.81,1000.71,0.0,0.0
2021-12-26 08:00:00,-0.1,-0.1,0.66,198.29,100.0,4.81,1000.59,0.0,0.0
2021-12-26 09:00:00,-0.17,-0.17,0.78,224.78,100.0,4.78,1000.88,0.6,0.0
2021-12-26 10:00:00,-0.06,-0.06,0.57,155.71,100.0,4.82,1000.95,0.0,0.188
2021-12-26 11:00:00,-0.04,-0.04,0.45,143.82,100.0,4.83,1000.77,1.08,0.716
